number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.09090909090909091,0.6666666666666667,0.0,0.0,90
0.5454545454545454,0.0,0.23287671232876714,0.5,185
0.12121212121212122,0.0,0.0,0.0,75
0.015151515151515152,0.6666666666666667,0.0,0.0,70
0.07575757575757576,0.0,0.0,0.0,50
0.48484848484848486,0.0,0.0,0.0,100
0.09090909090909091,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0958904109589041,0.0,55
0.015151515151515152,1.0,0.06027397260273973,0.5,395
0.09090909090909091,0.0,0.0136986301369863,0.5,478
0.6212121212121212,0.0,0.684931506849315,0.0,50
0.015151515151515152,0.0,0.9972602739726028,0.5,225
0.16666666666666669,0.3333333333333333,0.7013698630136986,0.0,95
0.0,0.0,0.24657534246575344,0.5,240
0.3181818181818182,0.0,0.0,0.5,170
0.045454545454545456,0.0,0.0,0.0,45
0.3484848484848485,0.0,0.9753424657534246,0.0,50
0.0,0.0,0.0,0.5,225
0.4696969696969697,0.0,0.6136986301369863,0.5,545
0.030303030303030304,0.0,0.07123287671232877,0.5,350
0.3181818181818182,0.6666666666666667,0.7863013698630137,0.0,27
0.12121212121212122,0.3333333333333333,0.0,1.0,26
0.33333333333333337,0.0,0.03287671232876713,0.5,184
0.13636363636363635,0.0,0.0,0.5,130
0.045454545454545456,0.3333333333333333,0.684931506849315,0.0,70
0.10606060606060606,0.0,1.0,0.0,55
0.015151515151515152,0.0,0.09315068493150686,0.0,30
0.9393939393939394,0.3333333333333333,0.1589041095890411,0.5,109
0.30303030303030304,0.3333333333333333,0.9780821917808219,0.5,175
0.0,0.3333333333333333,0.36712328767123287,0.0,50
0.6363636363636364,0.0,0.030136986301369864,0.5,92
0.3484848484848485,0.0,0.0136986301369863,0.5,133
0.06060606060606061,0.3333333333333333,0.4986301369863014,0.0,89
0.045454545454545456,0.0,0.18356164383561643,0.5,199
0.030303030303030304,0.0,0.043835616438356165,0.5,175
0.0,0.0,0.0,0.5,60
0.12121212121212122,0.0,0.0136986301369863,0.5,190
0.0,0.0,0.0,0.0,100
0.06060606060606061,0.0,0.0,0.5,234
0.09090909090909091,0.0,0.9232876712328767,0.0,33
0.4393939393939394,0.0,0.0,0.0,50
0.5757575757575758,0.0,0.9972602739726028,0.5,229
0.030303030303030304,0.0,0.0,0.0,49
0.10606060606060606,0.0,0.29863013698630136,0.0,59
0.9393939393939394,0.0,0.0,0.0,145
0.045454545454545456,0.0,0.0,0.0,95
0.09090909090909091,0.0,0.0,0.0,30
0.015151515151515152,0.0,0.0,0.0,70
0.06060606060606061,1.0,0.4931506849315069,0.0,95
0.07575757575757576,0.0,0.0,0.5,195
0.19696969696969696,0.0,0.5150684931506849,0.5,151
0.030303030303030304,0.6666666666666667,0.9424657534246575,0.0,80
0.0,0.3333333333333333,0.2410958904109589,0.5,250
0.045454545454545456,0.0,0.24383561643835616,0.0,52
0.0,0.0,0.0,0.5,167
0.0,0.3333333333333333,0.0,0.0,65
0.30303030303030304,0.0,0.21643835616438356,0.5,180
0.0,0.0,0.5972602739726027,0.5,399
0.045454545454545456,0.0,0.19452054794520549,0.0,70
0.16666666666666669,0.0,0.0,0.0,53
0.015151515151515152,0.3333333333333333,0.0,0.0,175
0.07575757575757576,0.6666666666666667,0.0,0.0,84
0.06060606060606061,0.0,0.0410958904109589,0.5,700
0.21212121212121213,0.3333333333333333,0.6273972602739726,0.5,140
0.2272727272727273,0.0,0.18356164383561643,0.0,85
0.015151515151515152,0.0,0.2876712328767123,0.0,70
0.0,0.0,0.5150684931506849,0.0,50
0.0,1.0,0.4904109589041096,0.0,80
0.12121212121212122,0.0,0.0,0.5,300
0.045454545454545456,0.3333333333333333,0.0,0.5,138
0.0,0.0,0.0,0.5,125
0.030303030303030304,0.0,0.0,0.0,33
0.015151515151515152,0.0,0.4301369863013699,0.0,110
0.3484848484848485,0.0,0.3315068493150685,0.5,135
0.2272727272727273,0.3333333333333333,0.37534246575342467,0.0,70
0.045454545454545456,0.0,0.0,0.5,125
0.3939393939393939,0.0,0.4383561643835616,0.0,35
0.06060606060606061,0.0,0.0,0.0,65
0.7878787878787878,0.0,0.06575342465753425,0.5,85
0.0,0.0,0.0,0.0,90
0.8939393939393939,0.0,0.9397260273972603,0.0,40
0.045454545454545456,0.0,0.0,0.0,130
0.696969696969697,0.0,0.4794520547945206,0.5,400
0.2272727272727273,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.1589041095890411,0.0,150
0.2878787878787879,0.0,0.0,0.5,100
0.7727272727272727,0.0,0.0,0.5,275
0.16666666666666669,0.3333333333333333,0.021917808219178082,0.5,150
0.6515151515151515,0.0,0.6904109589041096,0.5,10
0.24242424242424243,0.6666666666666667,0.3315068493150685,0.0,42
0.13636363636363635,0.0,0.0,0.0,80
0.0,0.0,0.24383561643835616,0.0,20
0.015151515151515152,0.0,0.2410958904109589,0.0,65
0.06060606060606061,0.3333333333333333,0.0,0.0,65
0.06060606060606061,0.3333333333333333,0.21643835616438356,0.0,140
0.30303030303030304,0.3333333333333333,0.6219178082191781,0.5,110
0.030303030303030304,0.3333333333333333,0.0,0.5,86
0.030303030303030304,0.0,0.0,0.0,80
0.0,0.0,0.24657534246575344,0.5,320
0.2727272727272727,0.0,0.06575342465753425,0.5,240
0.33333333333333337,0.3333333333333333,0.2493150684931507,0.0,55
0.0,0.0,0.0,0.5,100
0.045454545454545456,0.0,0.0,0.5,167
0.10606060606060606,1.0,0.08767123287671233,0.0,45
0.12121212121212122,0.3333333333333333,0.0,0.0,50
0.0,0.0,0.0,0.0,64
0.19696969696969696,0.3333333333333333,0.0,0.0,100
0.13636363636363635,0.0,0.010958904109589041,0.0,56
0.16666666666666669,0.0,0.010958904109589041,0.5,130
0.13636363636363635,0.3333333333333333,0.0,0.5,175
0.24242424242424243,1.0,0.36712328767123287,0.0,75
0.16666666666666669,0.3333333333333333,0.4575342465753425,0.0,69
0.015151515151515152,0.0,0.0,0.5,120
0.15151515151515152,0.0,0.0,0.5,185
0.3787878787878788,0.0,0.6684931506849315,0.5,599
0.0,0.0,0.0,0.0,40
0.07575757575757576,0.0,0.0,0.5,100
0.2727272727272727,0.6666666666666667,0.6958904109589041,0.5,150
0.4696969696969697,0.0,0.15616438356164383,0.5,198
0.0,0.0,0.6027397260273972,0.0,100
0.045454545454545456,0.0,0.4904109589041096,0.0,150
0.0,0.0,0.24383561643835616,0.0,105
0.030303030303030304,0.3333333333333333,0.0,0.5,87
0.0,0.0,0.0,0.5,89
0.015151515151515152,0.0,0.8849315068493151,0.5,170
0.015151515151515152,0.0,0.0,0.5,165
0.045454545454545456,0.0,0.0,0.0,62
0.045454545454545456,0.0,0.904109589041096,0.5,225
0.0,0.0,0.8876712328767123,0.5,169
0.015151515151515152,0.0,0.0,0.5,230
0.5909090909090909,0.0,0.12328767123287672,0.5,67
0.015151515151515152,0.0,0.0,0.0,95
0.24242424242424243,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.0,0.5,120
0.5909090909090909,0.3333333333333333,0.021917808219178082,0.0,35
0.12121212121212122,0.3333333333333333,0.0,0.0,78
0.0,0.0,0.0,0.5,190
0.5,1.0,0.5780821917808219,0.0,60
0.7727272727272727,0.0,0.4904109589041096,0.5,90
0.0,0.0,0.0,0.0,92
0.4393939393939394,0.0,1.0,0.5,380
0.5757575757575758,0.0,0.03287671232876713,0.0,65
0.5757575757575758,0.0,0.4301369863013699,1.0,85
0.045454545454545456,0.0,0.0684931506849315,0.5,223
0.2878787878787879,0.3333333333333333,0.0,0.0,85
0.5454545454545454,0.0,0.2219178082191781,0.0,125
0.15151515151515152,0.3333333333333333,0.9643835616438357,0.0,45
0.0,0.0,0.0,0.5,80
0.0,0.0,0.20273972602739726,0.5,150
0.045454545454545456,0.0,0.0,0.5,135
0.0,0.3333333333333333,0.4794520547945206,0.0,60
0.13636363636363635,0.0,0.0,0.0,35
0.0,0.0,1.0,0.5,333
0.0,0.0,0.0,0.0,60
0.0,0.0,0.24383561643835616,0.0,100
0.2272727272727273,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,95
0.09090909090909091,0.0,0.9945205479452055,0.0,50
0.6818181818181819,0.0,0.2273972602739726,0.0,99
0.030303030303030304,0.0,0.0,0.5,97
0.0,0.3333333333333333,0.19452054794520549,0.5,125
0.015151515151515152,0.0,0.0,0.0,80
0.045454545454545456,0.0,0.0,0.5,90
0.3939393939393939,0.0,0.1452054794520548,0.5,180
0.09090909090909091,0.0,0.0,0.5,200
0.10606060606060606,0.0,0.0,0.0,70
0.5454545454545454,0.0,0.31232876712328766,0.5,115
0.015151515151515152,0.6666666666666667,0.19726027397260273,0.0,62
0.045454545454545456,0.0,0.0,0.5,119
0.0,0.0,0.0,0.0,54
0.21212121212121213,0.0,0.0,0.0,67
0.015151515151515152,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.0,0.5,102
0.0,0.0,0.0,0.0,43
0.19696969696969696,0.6666666666666667,0.8794520547945206,0.0,63
0.3484848484848485,0.0,1.0,0.5,209
0.0,0.0,0.0,0.0,48
0.0,0.0,0.0,0.0,50
0.09090909090909091,0.0,0.0,0.5,150
0.2727272727272727,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.0,0.0,75
0.0,0.0,0.005479452054794521,0.0,55
0.2272727272727273,0.0,0.0,0.5,400
0.8030303030303031,0.0,0.005479452054794521,0.5,65
0.3787878787878788,0.0,0.6054794520547945,0.5,299
0.0,0.0,0.0,0.5,99
0.10606060606060606,0.3333333333333333,0.9780821917808219,0.0,35
0.0,0.0,0.049315068493150684,0.5,410
0.24242424242424243,0.0,0.336986301369863,0.5,125
0.0,0.0,0.0,0.5,134
0.0,0.0,0.0,0.0,90
0.030303030303030304,0.0,0.0,0.5,140
0.015151515151515152,0.0,0.0136986301369863,0.5,155
0.015151515151515152,0.0,0.07671232876712329,0.5,385
0.0,0.3333333333333333,0.7643835616438356,0.0,79
0.2272727272727273,0.6666666666666667,0.0,0.0,30
0.3787878787878788,0.0,0.34794520547945207,0.5,165
0.19696969696969696,0.6666666666666667,0.021917808219178082,0.5,99
0.33333333333333337,0.0,0.3561643835616438,0.5,79
0.0,0.0,0.0,1.0,30
0.5757575757575758,0.3333333333333333,0.27945205479452057,0.5,148
0.24242424242424243,0.0,0.0,0.0,110
0.6363636363636364,0.0,0.8821917808219178,0.5,545
0.015151515151515152,0.0,0.0,0.5,125
0.5303030303030303,0.3333333333333333,0.8383561643835616,0.0,75
0.07575757575757576,0.0,0.0,0.5,105
0.0,1.0,0.9671232876712329,0.0,60
0.030303030303030304,0.0,0.0,0.5,200
0.5757575757575758,0.0,0.5232876712328767,0.5,113
0.0,0.6666666666666667,0.8054794520547945,0.5,300
0.7727272727272727,0.6666666666666667,0.9808219178082191,0.0,50
0.0,0.0,0.0,0.0,80
0.42424242424242425,1.0,1.0,0.0,38
0.0,0.0,0.0,0.0,680
0.18181818181818182,0.0,0.23287671232876714,0.5,500
0.4090909090909091,0.0,0.8328767123287671,0.5,45
0.7272727272727273,0.3333333333333333,0.4684931506849315,0.5,169
0.030303030303030304,0.0,0.0,0.5,150
0.10606060606060606,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,125
0.045454545454545456,0.3333333333333333,1.0,0.0,105
0.0,0.0,0.4876712328767123,0.0,60
0.030303030303030304,0.0,0.0,0.0,65
0.07575757575757576,0.3333333333333333,0.0,0.0,45
0.0,0.0,0.0,0.0,49
0.015151515151515152,0.0,0.0,0.0,65
0.3181818181818182,0.0,0.0821917808219178,0.5,89
0.3484848484848485,0.3333333333333333,0.0,0.0,48
0.7272727272727273,0.0,0.005479452054794521,0.5,73
0.0,0.0,0.0,0.5,107
0.7121212121212122,0.6666666666666667,0.021917808219178082,0.5,107
0.2878787878787879,0.0,0.0,0.5,79
0.06060606060606061,0.0,0.9808219178082191,0.5,100
0.10606060606060606,0.0,0.0,0.0,85
0.3787878787878788,0.3333333333333333,0.24657534246575344,0.0,85
0.030303030303030304,0.0,0.06301369863013699,0.5,190
0.015151515151515152,0.0,0.0,0.5,150
0.4696969696969697,0.0,0.2219178082191781,0.0,139
0.25757575757575757,0.0,0.07123287671232877,0.0,70
0.0,0.0,0.0,0.0,79
0.42424242424242425,0.0,0.024657534246575342,0.5,150
0.10606060606060606,0.0,0.010958904109589041,0.5,149
0.06060606060606061,0.0,0.043835616438356165,0.5,300
0.09090909090909091,0.0,0.0,0.5,200
0.4545454545454546,0.0,0.021917808219178082,1.0,75
0.9545454545454546,0.0,0.0,0.0,109
0.0,0.0,0.0,0.5,180
0.2878787878787879,1.0,0.3150684931506849,0.0,125
0.24242424242424243,0.0,0.016438356164383564,0.5,85
0.2727272727272727,0.3333333333333333,0.9972602739726028,0.5,150
0.015151515151515152,0.3333333333333333,0.0,0.0,52
0.030303030303030304,0.0,0.0,0.0,35
0.07575757575757576,0.6666666666666667,0.0,0.5,219
0.0,0.0,0.0,0.5,280
0.09090909090909091,0.6666666666666667,0.24657534246575344,0.5,125
0.13636363636363635,0.0,0.4301369863013699,0.5,129
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,150
0.030303030303030304,0.0,0.0136986301369863,0.0,45
0.19696969696969696,0.0,0.010958904109589041,0.5,180
0.18181818181818182,0.0,0.4904109589041096,0.0,65
0.0,0.0,0.0,0.0,110
0.07575757575757576,0.3333333333333333,0.0,0.5,175
0.15151515151515152,0.0,0.0273972602739726,0.5,130
0.25757575757575757,0.0,0.052054794520547946,0.5,150
0.0,0.0,0.0,0.0,50
0.06060606060606061,0.0,0.0,0.5,295
0.15151515151515152,0.0,0.7671232876712328,0.5,200
0.0,0.0,0.4821917808219178,0.0,65
0.030303030303030304,0.3333333333333333,0.0,0.5,130
0.12121212121212122,0.0,0.2356164383561644,0.5,325
0.045454545454545456,0.0,0.06301369863013699,0.5,225
0.8181818181818182,0.0,0.0,0.0,60
0.09090909090909091,0.0,0.0,0.5,300
0.4545454545454546,0.3333333333333333,0.7808219178082192,0.5,179
0.6666666666666667,0.0,0.052054794520547946,0.0,85
0.21212121212121213,0.0,0.024657534246575342,0.5,140
0.015151515151515152,0.0,0.0,0.5,110
0.030303030303030304,0.0,0.021917808219178082,0.5,150
0.0,0.6666666666666667,0.0,0.0,200
0.8939393939393939,0.0,0.9863013698630138,0.0,125
0.0,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.26575342465753427,0.5,350
0.030303030303030304,0.0,0.0,0.0,85
0.015151515151515152,0.0,0.8438356164383561,0.5,270
0.015151515151515152,0.6666666666666667,0.0,0.0,60
0.10606060606060606,0.0,0.0,0.0,55
0.0,0.0,0.23835616438356164,0.0,65
0.18181818181818182,0.0,0.7205479452054795,0.5,85
0.16666666666666669,0.3333333333333333,0.8054794520547945,0.0,45
0.18181818181818182,0.0,0.2904109589041096,0.5,100
0.0,0.0,0.0,0.5,75
0.19696969696969696,0.3333333333333333,0.0547945205479452,0.5,100
0.045454545454545456,0.0,0.9342465753424658,0.5,850
0.18181818181818182,1.0,0.14246575342465753,0.5,495
0.12121212121212122,0.0,0.0,0.5,126
0.9393939393939394,0.0,0.22465753424657534,0.5,250
0.3787878787878788,0.3333333333333333,0.2191780821917808,0.0,35
0.030303030303030304,0.3333333333333333,0.0,0.0,90
0.0,0.0,0.038356164383561646,0.0,45
0.33333333333333337,0.0,0.030136986301369864,0.5,105
0.10606060606060606,0.0,0.3561643835616438,0.0,46
0.0,0.0,0.0,0.0,59
0.09090909090909091,0.0,0.0,0.5,285
0.13636363636363635,0.0,0.1863013698630137,0.5,135
0.07575757575757576,0.3333333333333333,0.40821917808219177,0.5,100
0.30303030303030304,0.0,0.7643835616438356,0.5,200
0.0,0.0,0.043835616438356165,0.5,190
0.015151515151515152,0.0,0.0,0.0,55
0.9545454545454546,0.0,0.21643835616438356,0.5,500
0.7575757575757576,0.0,0.0027397260273972603,0.0,65
0.015151515151515152,0.0,0.0,0.0,65
0.4393939393939394,0.0,0.0,0.5,280
0.06060606060606061,0.0,0.0,0.5,200
0.2878787878787879,0.3333333333333333,0.6684931506849315,0.0,79
0.18181818181818182,0.0,0.0,0.5,140
0.3484848484848485,0.0,1.0,0.0,70
0.15151515151515152,0.0,0.0,0.0,75
0.0,0.0,0.0547945205479452,0.5,550
0.24242424242424243,0.3333333333333333,0.8438356164383561,0.0,105
0.33333333333333337,0.0,0.21095890410958903,0.5,130
0.015151515151515152,0.0,0.0,0.5,118
0.6212121212121212,1.0,0.915068493150685,0.0,140
0.10606060606060606,0.3333333333333333,0.23287671232876714,0.0,60
0.0,0.0,0.0,0.0,60
0.06060606060606061,0.0,0.0,0.5,180
1.0,0.6666666666666667,0.3287671232876712,0.0,60
0.10606060606060606,0.0,0.038356164383561646,0.0,69
0.09090909090909091,0.0,0.9561643835616438,0.5,200
0.0,0.0,0.0,0.0,55
0.2727272727272727,0.0,0.0,0.5,145
0.8787878787878788,0.0,0.10136986301369863,0.5,150
0.015151515151515152,0.0,0.0,0.5,70
0.13636363636363635,0.0,0.0,0.5,199
0.030303030303030304,0.0,0.0,0.0,45
0.030303030303030304,0.0,0.0,0.5,175
0.0,0.0,0.36164383561643837,0.0,55
0.2272727272727273,1.0,0.6465753424657534,0.0,70
0.015151515151515152,0.0,0.03561643835616438,0.5,150
0.045454545454545456,0.3333333333333333,0.26575342465753427,0.0,109
0.4090909090909091,0.3333333333333333,0.09041095890410959,0.0,95
0.33333333333333337,0.0,0.936986301369863,0.0,50
0.045454545454545456,0.0,0.0,0.0,45
0.015151515151515152,0.0,0.005479452054794521,0.5,400
0.0,0.3333333333333333,0.2273972602739726,0.5,165
0.6515151515151515,0.6666666666666667,0.410958904109589,0.0,50
0.3787878787878788,0.0,0.17534246575342466,0.5,150
0.045454545454545456,0.0,0.008219178082191782,0.5,110
0.030303030303030304,0.3333333333333333,0.2219178082191781,0.0,65
0.07575757575757576,0.0,0.04657534246575343,0.0,80
0.0,0.0,0.0,0.5,250
0.24242424242424243,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.0,0.5,80
0.0,0.0,0.0,0.0,90
0.6818181818181819,0.3333333333333333,0.09315068493150686,0.0,65
0.36363636363636365,0.0,0.38082191780821917,0.5,600
0.10606060606060606,0.3333333333333333,0.7315068493150685,0.0,50
0.0,0.0,0.3424657534246575,0.0,47
0.07575757575757576,0.0,0.5917808219178082,0.0,59
0.5606060606060607,0.0,0.4767123287671233,0.5,250
0.0,0.0,0.0,0.0,60
0.2727272727272727,0.0,0.0273972602739726,0.5,200
0.13636363636363635,0.6666666666666667,0.33972602739726027,0.5,115
0.045454545454545456,0.0,0.8986301369863013,0.5,250
0.12121212121212122,0.0,0.0,0.5,249
0.015151515151515152,0.0,0.0,0.0,70
0.21212121212121213,0.3333333333333333,0.9506849315068493,0.0,75
0.48484848484848486,0.0,0.7972602739726028,0.5,175
0.0,0.0,0.0,0.0,49
0.045454545454545456,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,120
0.16666666666666669,0.6666666666666667,0.09041095890410959,0.5,195
0.045454545454545456,0.0,0.0,0.5,100
0.045454545454545456,0.0,0.0,0.0,169
0.030303030303030304,0.0,0.0,0.0,60
0.10606060606060606,0.0,0.0,0.0,62
0.0,0.0,0.0,0.0,65
0.3939393939393939,0.0,0.0,0.5,200
0.12121212121212122,0.0,0.043835616438356165,0.5,300
0.07575757575757576,0.0,0.0136986301369863,0.5,265
0.0,0.0,0.15616438356164383,0.5,180
0.0,0.0,0.0,0.0,80
0.48484848484848486,0.0,0.06575342465753425,0.5,59
0.015151515151515152,0.0,0.0,0.5,180
0.0,0.0,0.4273972602739726,0.5,120
0.045454545454545456,0.0,0.0,0.0,80
0.030303030303030304,0.0,0.024657534246575342,0.5,170
0.0,0.3333333333333333,0.2136986301369863,0.0,189
0.045454545454545456,0.6666666666666667,0.4904109589041096,0.0,110
0.09090909090909091,0.6666666666666667,1.0,0.0,100
1.0,0.0,0.0,0.5,195
0.24242424242424243,0.0,0.0027397260273972603,0.5,179
0.06060606060606061,0.0,0.0,0.0,85
0.4545454545454546,0.3333333333333333,0.0,0.5,150
0.0,0.0,0.0,0.5,550
0.10606060606060606,0.3333333333333333,0.0,0.5,197
0.16666666666666669,0.0,0.038356164383561646,0.5,195
0.21212121212121213,0.0,0.8082191780821918,0.0,55
0.24242424242424243,0.0,0.030136986301369864,0.5,97
0.3181818181818182,0.3333333333333333,0.1589041095890411,0.0,106
0.030303030303030304,0.0,0.0,0.5,90
0.36363636363636365,0.0,0.0547945205479452,0.0,40
0.48484848484848486,0.0,0.263013698630137,0.5,149
0.9393939393939394,0.3333333333333333,0.019178082191780823,0.0,50
0.3181818181818182,0.0,0.0,0.0,65
0.0,0.3333333333333333,0.24383561643835616,0.0,200
0.015151515151515152,0.6666666666666667,0.0,0.0,85
0.5303030303030303,0.0,0.6767123287671233,0.0,78
0.030303030303030304,0.3333333333333333,0.07945205479452055,0.5,230
0.8636363636363636,0.3333333333333333,0.7315068493150685,0.5,100
0.36363636363636365,0.0,0.3972602739726027,0.5,149
0.06060606060606061,0.0,0.5068493150684932,0.5,300
0.48484848484848486,0.0,0.39452054794520547,0.0,62
0.3787878787878788,0.0,0.021917808219178082,0.5,186
0.0,1.0,0.7013698630136986,0.5,90
0.4090909090909091,0.0,0.1315068493150685,0.0,55
0.07575757575757576,0.0,0.1095890410958904,0.5,175
0.21212121212121213,0.6666666666666667,0.06027397260273973,1.0,35
0.10606060606060606,0.0,0.0,0.5,175
0.30303030303030304,0.0,0.4876712328767123,0.0,150
0.0,0.0,0.0,0.0,45
0.6818181818181819,0.0,0.6,0.5,60
0.0,0.0,0.0,0.0,89
0.045454545454545456,0.0,0.0,0.0,50
0.09090909090909091,0.0,0.005479452054794521,0.5,150
0.0,0.0,0.0,0.0,55
0.19696969696969696,0.0,0.0,0.5,85
0.8030303030303031,0.0,0.038356164383561646,0.5,145
0.4696969696969697,0.0,0.8136986301369863,0.0,58
0.0,0.0,0.4904109589041096,0.0,450
0.0,0.6666666666666667,0.9808219178082191,0.5,199
0.07575757575757576,0.0,0.0,0.5,200
0.015151515151515152,0.6666666666666667,0.11232876712328767,0.0,135
0.0,0.0,0.019178082191780823,0.0,45
0.045454545454545456,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,100
0.5454545454545454,0.0,0.0,0.5,180
0.16666666666666669,0.0,0.016438356164383564,0.5,120
0.0,0.0,0.0,0.5,525
0.0,0.3333333333333333,0.30684931506849317,0.5,140
0.5303030303030303,0.0,0.9534246575342465,0.5,500
0.3787878787878788,0.0,0.06575342465753425,0.0,85
0.5303030303030303,0.0,0.8054794520547945,0.5,183
0.045454545454545456,0.0,0.0,0.0,40
0.030303030303030304,0.0,0.0,0.5,97
0.07575757575757576,0.0,0.03287671232876713,0.5,110
0.13636363636363635,0.0,0.35342465753424657,0.0,45
0.015151515151515152,0.0,0.0,0.5,110
0.2878787878787879,0.3333333333333333,0.2410958904109589,0.5,175
0.0,0.0,0.0,0.5,250
0.030303030303030304,0.6666666666666667,0.7698630136986302,0.0,79
0.4393939393939394,0.0,0.9561643835616438,0.5,325
0.045454545454545456,0.0,0.0,0.0,108
0.10606060606060606,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,151
0.015151515151515152,0.3333333333333333,0.9616438356164384,0.0,120
0.0,0.0,0.0,0.0,25
0.07575757575757576,0.0,0.0,0.5,135
0.7424242424242424,0.6666666666666667,0.4876712328767123,0.0,80
0.3484848484848485,0.0,0.21095890410958903,0.5,125
0.12121212121212122,0.3333333333333333,0.4383561643835616,0.0,68
0.09090909090909091,0.0,0.9534246575342465,0.5,299
0.06060606060606061,0.3333333333333333,0.16164383561643836,0.0,95
0.10606060606060606,0.0,0.35342465753424657,0.0,60
0.12121212121212122,0.0,0.8438356164383561,0.0,60
0.09090909090909091,0.0,0.4986301369863014,0.5,399
0.10606060606060606,0.0,0.0,0.0,44
0.24242424242424243,0.0,0.008219178082191782,0.0,70
0.3484848484848485,0.0,0.8246575342465754,0.5,650
0.015151515151515152,0.0,0.0,0.5,199
0.21212121212121213,0.0,0.0821917808219178,0.0,100
0.0,0.0,0.0,0.0,70
0.36363636363636365,1.0,0.9123287671232877,0.0,99
0.12121212121212122,0.0,0.0,0.5,150
0.045454545454545456,0.3333333333333333,0.0,0.0,45
0.7121212121212122,0.0,0.20821917808219179,1.0,85
0.015151515151515152,0.0,0.0,0.5,150
0.696969696969697,0.3333333333333333,0.09863013698630137,0.0,54
0.015151515151515152,0.0,0.0,0.0,200
0.0,0.0,0.0,0.5,175
0.12121212121212122,0.0,0.2273972602739726,0.0,149
